compound_id,target_id,pchembl_value,group
CHEMBL446446,P53686,5.89,2
CHEMBL449696,P15313,6.36,2
CHEMBL3660465,O75460,5.445,2
CHEMBL3671181,Q8QZV1,8.89,2
CHEMBL1809167,Q8QZV1,7.4,2
CHEMBL153833,P0AF12,5.75,2
CHEMBL3921608,P23467,7.34,2
CHEMBL461633,P27695,4.52,2
CHEMBL1807945,Q9HBH1,4.4,2
CHEMBL2163854,P33316,7.42,2
CHEMBL3793043,O95551,5.365,2
CHEMBL3943042,P23467,7.4,2
CHEMBL541740,P11797,5.72,2
CHEMBL1910972,Q9ULC6,5.154999999999999,2
CHEMBL3923845,P23467,7.07,2
CHEMBL196894,Q9Y251,5.4,2
CHEMBL3947148,P0A725,7.89,2
CHEMBL1358072,P23467,4.13,2
CHEMBL1213068,P70496,5.96,2
CHEMBL1570441,Q8TCT1,6.855,2
CHEMBL90386,P06700,4.36,2
CHEMBL3647082,P47205,7.81,2
CHEMBL3781861,P36639,7.08,2
CHEMBL500768,P53686,5.48,2
CHEMBL3697003,P47205,8.15,2
CHEMBL3114603,P80299,8.17,2
CHEMBL493521,O14939,6.44,2
CHEMBL518500,P19835,4.96,2
CHEMBL3660424,O75460,4.945,2
CHEMBL3697011,P0A725,6.89,2
CHEMBL3954013,Q5KTC7,6.08,2
CHEMBL1611833,O95551,4.27,2
CHEMBL3729323,Q16875,5.01,2
CHEMBL2420338,P33316,4.31,2
CHEMBL3660315,O75460,6.77,2
CHEMBL3955734,O60502,8.36,2
CHEMBL3770506,Q9H773,6.48,2
CHEMBL2419828,Q02083,7.725,2
CHEMBL471258,O14939,6.0,2
CHEMBL492379,O14939,4.85,2
CHEMBL1254175,O14939,5.1,2
CHEMBL2058173,Q873X9,5.05,2
CHEMBL3758326,Q8R116,7.8,2
CHEMBL3671162,Q8QZV1,7.72,2
CHEMBL421978,P0AF12,5.31,2
CHEMBL3660449,O75460,5.385,2
CHEMBL1706034,Q8TCT1,5.22,2
CHEMBL609349,P32320,4.82,2
CHEMBL3660443,O75460,5.41,2
CHEMBL1254176,Q13393,5.58,2
CHEMBL3793210,O95551,4.96,2
CHEMBL3104615,P80299,8.48,2
CHEMBL2070597,O95263,7.08,2
CHEMBL254219,P50997,8.1,2
CHEMBL518077,P9WIJ3,6.79,2
CHEMBL2420506,O95551,5.865,2
CHEMBL3985484,Q02083,7.17,2
CHEMBL3647380,O60502,9.8,2
CHEMBL321460,P47205,5.0,2
CHEMBL3353542,Q5KTC7,6.62,2
CHEMBL427124,P05024,4.3,2
CHEMBL3665051,O75460,5.55,2
CHEMBL3760065,Q6P988,7.25,2
CHEMBL1934906,Q70I53,6.07,2
CHEMBL3697010,P47205,8.21,2
CHEMBL3647390,O60502,9.36,2
CHEMBL2348496,P05089,5.65,2
CHEMBL57818,Q9Y2J8,5.795,2
CHEMBL2420469,O95551,6.085,2
CHEMBL2419810,Q5KTC7,7.22,2
CHEMBL1213069,Q13393,7.5299999999999985,2
CHEMBL3729134,Q16875,6.3,2
CHEMBL3936910,O60502,5.25,2
CHEMBL3770640,Q02083,6.91,2
CHEMBL3986406,P47205,8.58,2
CHEMBL1213411,P13051,2.0,2
CHEMBL462261,P27695,4.92,2
CHEMBL3732847,Q16875,6.3,2
CHEMBL1765471,O60502,5.23,2
CHEMBL3647091,P47205,9.38,2
CHEMBL2069070,P50997,6.64,2
CHEMBL572205,P80299,8.14,2
CHEMBL3665970,P33435,9.7,2
CHEMBL2418999,P05089,6.92,2
CHEMBL324340,Q9Y251,5.6,2
CHEMBL3732635,Q16875,6.3,2
CHEMBL1643865,Q9I7A8,7.29,2
CHEMBL383157,Q9Y251,6.46,2
CHEMBL460499,Q6P7S1,7.54,2
CHEMBL2070916,O95263,7.59,2
CHEMBL3665114,P32320,6.4,2
CHEMBL590011,Q9Y251,6.44,2
CHEMBL3647366,O60502,8.29,2
CHEMBL193906,Q9Y251,6.7,2
CHEMBL3666233,Q8QZV1,8.1,2
CHEMBL1213275,O14939,5.76,2
CHEMBL2070593,O95263,5.85,2
CHEMBL552402,P80299,7.8,2
CHEMBL3664484,P33316,5.36,2
CHEMBL3924210,Q13393,5.23,2
CHEMBL3732162,Q16875,6.3,2
CHEMBL1254996,O14939,7.16,2
CHEMBL3660408,O75460,5.609999999999999,2
CHEMBL524992,P80299,8.0,2
CHEMBL3664479,P33316,5.01,2
CHEMBL3665024,O75460,7.03,2
CHEMBL3422680,Q16875,6.94,2
CHEMBL3604360,J7QX79,8.35,2
CHEMBL3660311,O75460,7.1,2
CHEMBL564757,P80299,8.0,2
CHEMBL494145,O14939,5.92,2
CHEMBL1079246,P80299,7.5,2
CHEMBL3357321,Q13393,5.79,2
CHEMBL3422665,Q16875,4.15,2
CHEMBL3660361,O75460,5.51,2
CHEMBL3660410,O75460,5.05,2
CHEMBL2057594,P33316,5.9350000000000005,2
CHEMBL2068981,P50997,4.6,2
CHEMBL3916698,P47205,9.27,2
CHEMBL3775413,Q8R116,5.84,2
CHEMBL604569,Q9Y251,6.21,2
CHEMBL1780101,O95263,7.18,2
CHEMBL3770193,Q9H773,6.88,2
CHEMBL3770446,Q9H773,7.34,2
CHEMBL1395907,O95551,5.27,2
CHEMBL3639651,Q8QZV1,8.08,2
CHEMBL200762,P06700,4.14,2
CHEMBL3934155,O60502,6.41,2
CHEMBL3905506,P33316,5.74,2
CHEMBL491473,O75460,6.29,2
CHEMBL506649,P9WIJ3,7.89,2
CHEMBL3813977,Q9UDY8,4.58,2
CHEMBL2147977,P33316,7.07,2
CHEMBL200541,Q9Y251,6.82,2
CHEMBL3665983,P33435,9.05,2
CHEMBL3691908,F1MPW5,9.11,2
CHEMBL454279,P11797,6.0,2
CHEMBL1213140,Q13393,6.805,2
CHEMBL3934129,O60502,8.55,2
CHEMBL1254081,O14939,7.3,2
CHEMBL3665046,O75460,4.3,2
CHEMBL3665106,P32320,6.4,2
CHEMBL3666232,Q8QZV1,8.29,2
CHEMBL480220,P9WIJ3,7.55,2
CHEMBL460570,P27695,4.06,2
CHEMBL2070749,O95263,5.27,2
CHEMBL3137925,P54707,4.92,2
CHEMBL1078715,P80299,6.92,2
CHEMBL3664467,P33316,6.28,2
CHEMBL2420507,O95551,6.79,2
CHEMBL3647157,P47205,9.18,2
CHEMBL136392,P0A725,5.4,2
CHEMBL3954674,O60502,8.594999999999999,2
CHEMBL3647990,P00762,7.52,2
CHEMBL3666194,Q8QZV1,8.07,2
CHEMBL3616529,Q9UIV1,4.82,2
CHEMBL448958,P27695,4.66,2
CHEMBL34426,P68825,7.2,2
CHEMBL1221751,P80067,5.19,2
CHEMBL2420337,P33316,5.0,2
CHEMBL3758280,Q8R116,8.15,2
CHEMBL3647177,P47205,8.73,2
CHEMBL1716096,P27695,4.82,2
CHEMBL3664419,P33316,7.0,2
CHEMBL3664486,P33316,5.06,2
CHEMBL3356008,O75460,7.66,2
CHEMBL3775154,Q6P988,6.68,2
CHEMBL2311565,P02879,4.0,2
CHEMBL3732484,Q16875,6.3,2
CHEMBL3660463,O75460,5.375,2
CHEMBL3639592,O75460,5.435,2
CHEMBL3422671,P16118,4.27,2
CHEMBL3947190,O60502,8.48,2
CHEMBL3665974,P33435,9.7,2
CHEMBL1222308,P60843,5.0,2
CHEMBL3660457,O75460,6.81,2
CHEMBL2070922,O95263,7.36,2
CHEMBL1779086,Q9Y251,5.0,2
CHEMBL3647377,O60502,9.3,2
CHEMBL2418827,P78540,5.95,2
CHEMBL3731045,Q16877,7.0,2
CHEMBL2418991,P05089,7.66,2
CHEMBL3664420,P33316,7.52,2
CHEMBL3422671,Q16875,5.859999999999999,2
CHEMBL1737005,Q8TCT1,5.75,2
CHEMBL3666042,P33435,7.35,2
CHEMBL3666205,Q8QZV1,8.12,2
CHEMBL3758279,Q8R116,7.77,2
CHEMBL3660420,O75460,5.375,2
CHEMBL3114607,P80299,7.25,2
CHEMBL377199,P33316,5.28,2
CHEMBL3660440,O75460,5.185,2
CHEMBL3907951,Q9UM07,7.3,2
CHEMBL3660365,O75460,5.2,2
CHEMBL1780118,O95263,7.36,2
CHEMBL3632799,Q9UDY8,5.39,2
CHEMBL1254577,Q13393,5.82,2
CHEMBL3729341,Q16875,5.29,2
CHEMBL3660395,O75460,5.109999999999999,2
CHEMBL3647167,P47205,9.29,2
CHEMBL446124,P53686,5.48,2
CHEMBL2348490,P78540,5.87,2
CHEMBL67272,P35575,4.8,2
CHEMBL3929320,O60502,8.899999999999997,2
CHEMBL3770695,Q02083,6.62,2
CHEMBL3775931,Q8R116,6.0,2
CHEMBL15192,O95551,6.01,2
CHEMBL521990,O14939,7.12,2
CHEMBL26505,P00689,7.34,2
CHEMBL3665058,O75460,5.315,2
CHEMBL3733211,Q16875,6.3,2
CHEMBL3664509,P33316,5.18,2
CHEMBL3898194,P23467,9.52,2
CHEMBL3422668,O60825,4.66,2
CHEMBL3265280,O75460,5.25,2
CHEMBL3422670,O60825,5.63,2
CHEMBL590010,Q9Y251,6.51,2
CHEMBL308333,Q9FV53,7.57,2
CHEMBL384201,P23467,6.68,2
CHEMBL3104438,P80299,7.92,2
CHEMBL1725485,O95551,5.39,2
CHEMBL412791,Q08209,8.23,2
CHEMBL2048463,P33316,5.89,2
CHEMBL3770525,Q13510,5.82,2
CHEMBL447111,P27695,4.96,2
CHEMBL2094689,O95551,6.06,2
CHEMBL3922081,P23467,9.0,2
CHEMBL3265286,O75460,6.93,2
CHEMBL2418831,P78540,7.64,2
CHEMBL2070899,O95263,7.21,2
CHEMBL1222375,P60843,4.28,2
CHEMBL3586095,P04191,5.0,2
CHEMBL3703484,Q495T6,9.52,2
CHEMBL3327078,P80299,7.7,2
CHEMBL3731828,Q16875,6.3,2
CHEMBL3731662,Q16875,6.3,2
CHEMBL460571,P27695,4.4,2
CHEMBL2436575,P80299,8.18,2
CHEMBL3660386,O75460,5.65,2
CHEMBL3114608,P80299,8.18,2
CHEMBL2147976,P33316,7.215,2
CHEMBL112160,Q9Y251,5.7,2
CHEMBL3908489,P23467,8.52,2
CHEMBL325246,Q9HBH1,7.72,2
CHEMBL1527391,O95551,6.11,2
CHEMBL3896091,O60502,8.645,2
CHEMBL610997,P56389,7.16,2
CHEMBL197234,O94760,4.515,2
CHEMBL3616520,Q9UIV1,5.77,2
CHEMBL200701,Q9Y251,5.8,2
CHEMBL3616509,Q9UIV1,4.63,2
CHEMBL3769976,Q02083,4.89,2
CHEMBL3660437,O75460,4.824999999999998,2
CHEMBL195907,Q9Y251,6.125,2
CHEMBL3942817,Q02083,7.82,2
CHEMBL50588,O75884,5.11,2
CHEMBL1812662,P78540,5.29,2
CHEMBL322102,P47205,6.0,2
CHEMBL313293,P06700,4.57,2
CHEMBL99039,P16298,4.3,2
CHEMBL3098915,P02879,4.42,2
CHEMBL2333041,Q6P7S1,6.83,2
CHEMBL328502,Q9HBH1,7.7,2
CHEMBL3758239,Q8R116,7.28,2
CHEMBL3664432,P33316,6.08,2
CHEMBL2070924,O95263,6.87,2
CHEMBL3664463,P33316,5.33,2
CHEMBL3105844,Q16875,4.58,2
CHEMBL3769502,Q9H773,6.61,2
CHEMBL3697002,P47205,8.24,2
CHEMBL3660451,O75460,5.26,2
CHEMBL242655,P80299,8.3,2
CHEMBL1079292,P80299,7.58,2
CHEMBL1092791,O75884,6.19,2
CHEMBL1287946,P09598,5.0,2
CHEMBL3237546,P32320,4.89,2
CHEMBL1910972,Q9UM07,5.23,2
CHEMBL3732838,Q16875,6.07,2
CHEMBL287460,P70470,4.11,2
CHEMBL3666054,P33435,6.97,2
CHEMBL3665047,O75460,5.25,2
CHEMBL3703476,Q495T6,7.85,2
CHEMBL1160349,Q16775,5.92,2
CHEMBL2420612,O95551,6.6,2
CHEMBL3586100,P04191,4.3,2
CHEMBL3731123,Q16875,6.3,2
CHEMBL200752,Q9Y251,5.64,2
CHEMBL1160797,Q14642,4.78,2
CHEMBL286560,P68825,6.76,2
CHEMBL2163859,P33316,6.2,2
CHEMBL3697006,P47205,8.35,2
CHEMBL3677847,O94760,5.48,2
CHEMBL3697023,P0A725,7.92,2
CHEMBL3660308,O75460,7.52,2
CHEMBL140688,P19156,5.7,2
CHEMBL3665068,O75460,4.75,2
CHEMBL3114592,P80299,8.38,2
CHEMBL3774760,Q8R116,7.26,2
CHEMBL3286894,O43924,6.6,2
CHEMBL3697021,P0A725,7.92,2
CHEMBL3286899,O43924,7.77,2
CHEMBL213802,P23467,7.0,2
CHEMBL3729973,Q16875,6.3,2
CHEMBL3286906,O43924,7.85,2
CHEMBL3666236,Q8QZV1,7.51,2
CHEMBL1254082,Q13393,5.23,2
CHEMBL3665057,O75460,5.77,2
CHEMBL319642,P47205,5.85,2
CHEMBL3732835,Q16875,6.3,2
CHEMBL3664507,P33316,6.4,2
CHEMBL3647111,P47205,9.48,2
CHEMBL3957692,P23467,8.52,2
CHEMBL3727575,Q16875,6.3,2
CHEMBL238766,P9WJN3,5.16,2
CHEMBL213732,P23467,7.1,2
CHEMBL346924,P0AF12,7.54,2
CHEMBL211906,P33316,4.6,2
CHEMBL3774745,Q8R116,4.18,2
CHEMBL1378634,O95551,5.42,2
CHEMBL3696987,P47205,8.15,2
CHEMBL104671,P47205,4.52,2
CHEMBL1405964,O95551,5.11,2
CHEMBL2311129,P32320,6.725,2
CHEMBL3357317,Q13393,5.755,2
CHEMBL3770961,Q9H773,6.62,2
CHEMBL3732963,Q16875,5.95,2
CHEMBL3422664,O60825,5.74,2
CHEMBL3261062,Q6IE75,8.3,2
CHEMBL492797,P70496,6.0,2
CHEMBL3616525,O95453,4.62,2
CHEMBL3114616,P80299,7.59,2
CHEMBL3952821,Q9UM07,6.8,2
CHEMBL3660352,O75460,5.8,2
CHEMBL84822,P0A6K3,4.43,2
CHEMBL1213144,P70496,6.11,2
CHEMBL2413404,Q9BZP6,4.0,2
CHEMBL3759044,Q8R116,7.68,2
CHEMBL3774528,Q6P988,6.97,2
CHEMBL3647991,P00762,7.96,2
CHEMBL398567,P70496,7.48,2
CHEMBL246031,O14939,6.0,2
CHEMBL2349247,Q9Y251,6.7,2
CHEMBL3806299,Q9UDY8,9.87,2
CHEMBL3973172,O60502,7.55,2
CHEMBL3718122,Q16875,6.68,2
CHEMBL2203870,Q9Y2T3,5.3,2
CHEMBL3105830,Q16875,5.47,2
CHEMBL1643862,Q9I7A8,6.74,2
CHEMBL2147975,P33316,6.85,2
CHEMBL3728161,Q16875,6.3,2
CHEMBL3806235,Q9UDY8,10.03,2
CHEMBL2325484,Q13393,5.81,2
CHEMBL3729815,Q16875,6.3,2
CHEMBL3104620,P80299,7.43,2
CHEMBL2069067,P50997,6.18,2
CHEMBL1221751,Q63088,5.19,2
CHEMBL3577620,P11797,7.44,2
CHEMBL3676149,Q495T6,7.25,2
CHEMBL3577623,P11797,5.85,2
CHEMBL3422658,O60825,5.83,2
CHEMBL405346,A0A0H2UPP7,7.62,2
CHEMBL3985967,O60502,8.719999999999999,2
CHEMBL434032,P18434,7.58,2
CHEMBL3422651,P16118,5.69,2
CHEMBL35650,P70470,4.19,2
CHEMBL3660380,O75460,5.44,2
CHEMBL320472,P47205,5.31,2
CHEMBL3771039,Q9H773,7.68,2
CHEMBL2170716,P60842,7.01,2
CHEMBL1430005,O95551,4.22,2
CHEMBL3647084,P47205,8.62,2
CHEMBL3109593,P02879,5.5,2
CHEMBL1719837,Q8BVQ5,5.52,2
CHEMBL3759635,Q6P988,7.09,2
CHEMBL3098912,P02879,4.33,2
CHEMBL3660320,O75460,5.6400000000000015,2
CHEMBL3758279,Q6P988,7.21,2
CHEMBL3356001,O75460,8.19,2
CHEMBL3647127,P47205,9.7,2
CHEMBL3733257,Q16875,6.3,2
CHEMBL3984771,F1MPW5,9.19,2
CHEMBL3883604,P36639,7.0,2
CHEMBL3102876,P80299,8.03,2
CHEMBL405346,J7QX79,10.32,2
CHEMBL3729286,Q16875,6.3,2
CHEMBL139225,P19156,5.4,2
CHEMBL596543,Q8NFI3,8.885,2
CHEMBL3098909,P02879,4.28,2
CHEMBL3665987,P33435,8.92,2
CHEMBL3665989,P33435,8.82,2
CHEMBL3105839,Q16875,5.13,2
CHEMBL112101,Q9Y251,6.1,2
CHEMBL566648,P80299,8.15,2
CHEMBL3665060,O75460,8.3,2
CHEMBL3664435,P33316,6.64,2
CHEMBL3676144,Q495T6,9.15,2
CHEMBL3286929,O43924,8.96,2
CHEMBL3660318,O75460,6.62,2
CHEMBL3814108,P08236,4.65,2
CHEMBL3728397,Q16875,6.55,2
CHEMBL3665053,O75460,6.91,2
CHEMBL323301,P54707,7.0,2
CHEMBL2420614,O95551,6.92,2
CHEMBL454279,P07254,5.96,2
CHEMBL3814599,Q9UDY8,4.82,2
CHEMBL2326090,P78540,7.17,2
CHEMBL371524,Q9Y251,5.6,2
CHEMBL3422653,P16118,4.42,2
CHEMBL1338317,Q8TCT1,5.045,2
CHEMBL3697018,P47205,8.55,2
CHEMBL3935899,O60502,6.31,2
CHEMBL1939874,P33435,7.01,2
CHEMBL2420476,O95551,5.86,2
CHEMBL567283,P80299,8.22,2
CHEMBL193882,Q9Y251,6.16,2
CHEMBL2420516,O95551,6.19,2
CHEMBL3664442,P33316,6.85,2
CHEMBL3973634,O60502,7.8,2
CHEMBL1302463,O95551,4.48,2
CHEMBL3759035,Q8R116,7.44,2
CHEMBL3422674,P16118,6.15,2
CHEMBL3780307,P36639,8.0,2
CHEMBL3647126,P47205,9.37,2
CHEMBL3771105,Q9H773,7.33,2
CHEMBL3577616,P11797,5.16,2
CHEMBL197199,Q9BZP6,5.35,2
CHEMBL3664492,P33316,5.05,2
CHEMBL3666000,P33435,8.52,2
CHEMBL3104623,P80299,7.82,2
CHEMBL321807,P47205,5.02,2
CHEMBL107909,P47205,4.75,2
CHEMBL3913449,O94760,4.88,2
CHEMBL3769597,Q02083,6.51,2
CHEMBL1719251,P27695,4.79,2
CHEMBL1807949,Q9HBH1,4.35,2
CHEMBL2349238,Q9Y251,4.62,2
CHEMBL3190880,O95551,5.66,2
CHEMBL3098913,P02879,4.54,2
CHEMBL197282,P06700,4.18,2
CHEMBL1807999,Q9HBH1,5.0,2
CHEMBL275103,Q08209,8.1,2
CHEMBL1099169,P05089,5.5500000000000025,2
CHEMBL3660394,O75460,5.6400000000000015,2
CHEMBL3665084,O75460,5.02,2
CHEMBL3616518,Q9UIV1,4.91,2
CHEMBL3730973,Q16875,6.3,2
CHEMBL2418991,P78540,7.48,2
CHEMBL3353550,Q5KTC7,5.91,2
CHEMBL3639700,Q8QZV1,7.7,2
CHEMBL3980463,Q02083,8.4,2
CHEMBL3665999,P33435,8.52,2
CHEMBL3703481,Q495T6,7.04,2
CHEMBL2069075,P50997,7.34,2
CHEMBL468905,P27695,4.3,2
CHEMBL3902862,P23467,8.7,2
CHEMBL1254822,Q13393,6.06,2
CHEMBL3286923,O43924,7.8,2
CHEMBL3775731,Q8R116,5.58,2
CHEMBL2419811,Q5KTC7,7.8,2
CHEMBL523496,O14939,5.0,2
CHEMBL1643867,Q9I7A8,6.93,2
CHEMBL1092376,O75884,5.24,2
CHEMBL3729708,Q16875,6.3,2
CHEMBL459939,P27695,4.0,2
CHEMBL3903683,P08236,7.05,2
CHEMBL71466,O95551,5.35,2
CHEMBL3921529,O60502,8.02,2
CHEMBL386550,P23467,7.16,2
CHEMBL3742284,Q13510,6.19,2
CHEMBL3664499,P33316,6.89,2
CHEMBL1698715,O95551,5.06,2
CHEMBL3956641,O60502,8.35,2
CHEMBL107127,P47205,4.66,2
CHEMBL1720543,P27695,5.41,2
CHEMBL3671184,Q8QZV1,7.96,2
CHEMBL3793459,O95551,4.72,2
CHEMBL1213069,P70496,6.04,2
CHEMBL246032,O14939,6.8,2
CHEMBL1397270,O95551,5.46,2
CHEMBL1254495,O14939,7.22,2
CHEMBL3665083,O75460,6.17,2
CHEMBL2349237,Q9Y251,4.58,2
CHEMBL1254736,Q13393,6.68,2
CHEMBL492559,Q13393,8.46,2
CHEMBL1780103,O95263,7.45,2
CHEMBL3974422,P33316,6.06,2
CHEMBL2032134,Q9F2F0,10.0,2
CHEMBL3104619,P80299,7.89,2
CHEMBL3665021,O75460,7.4,2
CHEMBL3665035,O75460,4.865,2
CHEMBL218819,Q9FV53,4.08,2
CHEMBL3664464,P33316,7.4,2
CHEMBL50249,O35952,4.19,2
CHEMBL1721885,O75460,5.72,2
CHEMBL3660358,O75460,5.57,2
CHEMBL494183,O14939,6.62,2
CHEMBL3759068,Q8R116,6.61,2
CHEMBL3357307,Q13393,6.8450000000000015,2
CHEMBL3665027,O75460,6.47,2
CHEMBL506659,P53686,4.8,2
CHEMBL3660337,O75460,6.12,2
CHEMBL3660431,O75460,5.1,2
CHEMBL339561,O95551,4.5,2
CHEMBL3771368,Q02083,5.76,2
CHEMBL610997,P32320,7.6,2
CHEMBL3758239,Q6P988,6.8,2
CHEMBL3677835,O94760,5.0,2
CHEMBL517164,P9WIJ3,7.31,2
CHEMBL3665049,O75460,5.95,2
CHEMBL257158,O60502,7.58,2
CHEMBL3137924,P54707,5.22,2
CHEMBL3660422,O75460,5.24,2
CHEMBL3901417,F1MPW5,9.74,2
CHEMBL3814955,Q9UDY8,4.66,2
CHEMBL108105,P47205,5.81,2
CHEMBL3939919,Q9UM07,7.0,2
CHEMBL1214255,Q5KTC7,5.53,2
CHEMBL3926501,P47205,8.64,2
CHEMBL3401636,P80299,9.7,2
CHEMBL608263,P80299,8.28,2
CHEMBL213750,P23467,7.22,2
CHEMBL109719,Q9Y251,5.52,2
CHEMBL3647139,P47205,9.41,2
CHEMBL3968395,P47205,7.05,2
CHEMBL74742,P13051,5.1,2
CHEMBL3944071,Q9UM07,7.4,2
CHEMBL3647099,P47205,9.35,2
CHEMBL3665025,O75460,8.22,2
CHEMBL93365,Q9HBH1,6.0,2
CHEMBL3421734,Q16875,5.904999999999999,2
CHEMBL493736,O14939,5.42,2
CHEMBL3962695,P33316,5.4,2
CHEMBL3676145,Q495T6,9.3,2
CHEMBL3357320,Q13393,6.9,2
CHEMBL3265265,O75460,4.79,2
CHEMBL388978,O75460,7.68,2
CHEMBL3981985,P23467,9.52,2
CHEMBL495349,Q13393,7.37,2
CHEMBL2333038,Q6P7S1,6.06,2
CHEMBL424835,Q9Y251,5.07,2
CHEMBL2068977,P50997,4.4,2
CHEMBL379000,P23467,6.6,2
CHEMBL3105834,Q16875,4.96,2
CHEMBL2326087,P78540,6.72,2
CHEMBL3794008,O95551,4.42,2
CHEMBL1234777,P07824,5.7,2
CHEMBL3105828,Q16875,5.16,2
CHEMBL3892002,P23467,7.07,2
CHEMBL200215,Q9Y251,6.64,2
CHEMBL3775525,Q8R116,6.39,2
CHEMBL3918200,O60502,7.7,2
CHEMBL109482,Q9Y251,5.1,2
CHEMBL3634996,Q9UDY8,5.11,2
CHEMBL3739472,Q13510,7.43,2
CHEMBL37522,P68825,7.14,2
CHEMBL3422672,P16118,5.46,2
CHEMBL482180,P9WIJ3,7.82,2
CHEMBL1379586,O60502,6.0,2
CHEMBL405371,A0A0H2UPP7,7.08,2
CHEMBL492713,P11797,4.19,2
CHEMBL3676147,Q495T6,9.15,2
CHEMBL2420508,O95551,5.33,2
CHEMBL3676150,Q495T6,9.33,2
CHEMBL3925623,P47205,9.29,2
CHEMBL3759069,Q8R116,7.89,2
CHEMBL1962361,Q9UM07,5.23,2
CHEMBL1701478,Q8TCT1,5.255,2
CHEMBL1208915,Q9I7A8,7.21,2
CHEMBL1601716,Q8TCT1,5.13,2
CHEMBL2331711,Q6IE75,6.16,2
CHEMBL3732230,Q16875,6.3,2
CHEMBL3664402,P33316,5.78,2
CHEMBL3664508,P33316,6.42,2
CHEMBL3981640,P23467,8.1,2
CHEMBL3114596,P80299,7.98,2
CHEMBL1213275,Q13393,5.47,2
CHEMBL3666010,P33435,8.3,2
CHEMBL3676153,Q495T6,9.1,2
CHEMBL313393,P06700,4.92,2
CHEMBL3647081,P47205,8.46,2
CHEMBL1585740,O95551,5.04,2
CHEMBL2335167,P08236,6.835,2
CHEMBL504791,P47205,9.28,2
CHEMBL3664465,P33316,7.16,2
CHEMBL579318,P9WHJ3,4.97,2
CHEMBL3422662,O60825,4.6,2
CHEMBL3924426,P23467,7.48,2
CHEMBL1562466,O95551,5.12,2
CHEMBL468073,P27695,4.46,2
CHEMBL3666203,Q8QZV1,8.24,2
CHEMBL321146,P47205,6.0,2
CHEMBL3763597,O95551,5.05,2
CHEMBL91528,P06700,4.19,2
CHEMBL2436588,P80299,7.89,2
CHEMBL3697028,P0A725,6.94,2
CHEMBL1712882,Q8TCT1,4.47,2
CHEMBL602589,O94760,4.9,2
CHEMBL3125413,P04191,5.12,2
CHEMBL104027,P54707,6.92,2
CHEMBL3647137,P47205,9.08,2
CHEMBL3856118,P05023,5.01,2
CHEMBL603469,O75460,8.24,2
CHEMBL3727563,Q16875,6.3,2
CHEMBL35361,P68825,7.3,2
CHEMBL3695931,F1MPW5,9.44,2
CHEMBL1221511,P60843,4.46,2
CHEMBL3647389,O60502,8.5,2
CHEMBL3660407,O75460,4.995,2
CHEMBL2068935,P50997,5.6,2
CHEMBL3731061,Q16875,6.3,2
CHEMBL3728510,Q16875,6.3,2
CHEMBL3947747,P23467,8.22,2
CHEMBL1241348,P16298,5.05,2
CHEMBL3660427,O75460,5.32,2
CHEMBL3665065,O75460,5.535,2
CHEMBL3960385,P23467,7.7,2
CHEMBL3665038,O75460,4.3,2
CHEMBL3732016,Q16875,6.3,2
CHEMBL1230997,P11797,7.05,2
CHEMBL94197,Q9HBH1,6.7,2
CHEMBL3422662,P16118,4.69,2
CHEMBL3769835,Q9H773,7.57,2
CHEMBL1232048,Q91XA9,4.05,2
CHEMBL3677837,O94760,4.75,2
CHEMBL449422,Q9Y251,6.1,2
CHEMBL3671159,Q8QZV1,8.26,2
CHEMBL523162,O14939,7.21,2
CHEMBL3731349,Q16875,6.3,2
CHEMBL3759995,Q8R116,7.42,2
CHEMBL425734,Q9Y251,5.52,2
CHEMBL522670,P11797,5.57,2
CHEMBL3098907,P02879,4.17,2
CHEMBL555042,P11797,6.64,2
CHEMBL3729623,Q16875,6.3,2
CHEMBL3958724,O60502,9.89,2
CHEMBL336175,P19835,7.22,2
CHEMBL1209092,Q9I7A8,7.27,2
CHEMBL3775859,Q8R116,6.08,2
CHEMBL568231,P80299,7.52,2
CHEMBL3730547,Q16875,6.3,2
CHEMBL3935358,P23467,10.1,2
CHEMBL568995,P27695,5.7,2
CHEMBL3922889,P23467,8.22,2
CHEMBL3647179,P47205,7.94,2
CHEMBL3665996,P33435,8.7,2
CHEMBL3739598,Q13510,7.25,2
CHEMBL3727892,Q16875,6.3,2
CHEMBL2333040,Q13510,6.81,2
CHEMBL2436578,P80299,8.28,2
CHEMBL1213325,Q13393,5.22,2
CHEMBL3759323,Q8R116,7.85,2
CHEMBL2349242,Q9Y251,5.1,2
CHEMBL2419807,Q5KTC7,7.0,2
CHEMBL1222309,P60843,4.19,2
CHEMBL3732505,Q16875,6.24,2
CHEMBL2418996,P05089,6.7,2
CHEMBL1779982,O95263,5.77,2
CHEMBL419556,P47205,6.6,2
CHEMBL1714002,Q9Y2J8,5.2,2
CHEMBL68011,P35575,5.43,2
CHEMBL2333044,Q6P7S1,5.47,2
CHEMBL365703,O14983,8.92,2
CHEMBL552061,P80299,7.68,2
CHEMBL1213144,Q13393,7.26,2
CHEMBL3760106,Q6P988,7.47,2
CHEMBL3731930,Q16875,5.86,2
CHEMBL3647392,O60502,9.72,2
CHEMBL320092,P0A725,5.96,2
CHEMBL58150,Q9ULW8,6.15,2
CHEMBL122127,Q9HBH1,5.6,2
CHEMBL552382,P80299,7.875,2
CHEMBL3114594,P80299,8.17,2
